geo_level_1_id,count_floors_pre_eq,age,area_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,count_families,has_superstructure,has_secondary
6,2,20,6,t,r,q,f,q,t,1,1100001000,000000000
21,3,10,13,t,r,n,f,x,s,1,0100000000,000000000
8,2,30,6,t,r,n,x,q,s,1,0100000000,000000000
8,2,10,3,t,r,n,f,q,s,0,0100000000,000000000
7,2,60,12,t,h,q,f,x,s,2,0010001000,000000000
27,3,35,6,t,r,n,f,q,s,1,0100000000,000000000
4,2,0,5,t,r,n,f,x,s,1,0100000000,000000000
20,2,25,7,t,r,n,f,q,t,1,0100001000,000000000
8,2,10,4,t,r,n,x,q,s,1,0100000000,000000000
27,2,5,7,t,r,n,f,q,s,2,0100000000,000000000
6,2,60,6,t,r,q,f,q,s,1,0100000000,000000000
17,2,20,10,t,r,n,f,q,s,1,0100000000,000000000
10,2,25,6,t,r,n,x,x,t,1,0110001000,000000000
8,3,20,9,t,r,n,f,q,s,1,0100000000,000000000
6,2,60,5,t,r,q,f,q,s,0,0000100000,000000000
10,1,30,6,o,r,n,f,j,j,1,0010000000,000000000
20,2,10,4,t,w,q,f,x,s,1,0000001100,000000000
12,2,45,7,t,r,q,f,q,s,1,0100000000,000000000
8,3,35,34,t,r,n,x,q,s,1,0100000000,000000000
8,2,55,5,n,r,n,f,q,s,0,0100000000,000000000
6,2,85,8,t,r,n,f,q,t,1,0100000000,000000000
13,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
6,2,10,5,t,r,n,f,x,s,0,1000100000,000000000
17,3,10,5,t,r,n,f,q,t,1,0100001100,000000000
27,3,50,6,t,r,n,f,q,s,1,1000000000,000000000
21,3,0,7,n,r,n,f,q,t,1,0100000000,000000000
26,1,0,7,t,w,n,f,j,s,1,0100001000,000000000
6,3,0,9,t,r,n,f,q,s,1,0100000000,000000000
12,2,45,4,t,r,n,f,q,s,1,0100000000,000000000
26,2,5,7,t,w,n,f,q,s,1,0000001000,000000000
13,1,0,3,t,r,n,f,j,s,1,0000000000,000000000
8,2,50,9,t,r,n,f,q,t,1,0100000000,000000000
21,1,0,17,t,r,n,f,j,s,1,0100000000,000000000
27,3,25,10,t,r,n,f,q,s,1,1000000000,000000000
20,2,10,5,t,w,q,f,q,s,1,0100001100,000000000
20,2,5,5,n,r,n,f,q,s,1,0100000000,100000000
10,3,40,10,t,r,n,f,x,s,1,0100000000,000000000
5,2,20,6,n,r,n,f,q,s,1,0100000000,000000000
4,2,5,7,t,r,n,f,q,s,1,0100000000,000000000
20,2,30,14,t,w,n,f,q,s,1,0100001100,000000000
26,2,15,9,t,r,n,f,q,t,1,0101000000,000000000
26,2,15,8,t,r,n,f,q,s,1,0100000000,000000000
21,2,20,6,t,r,q,f,x,s,1,0100000000,000000000
11,2,10,10,n,r,n,f,q,s,1,0100000000,000000000
4,2,0,5,t,r,q,f,q,s,0,0100000000,000000000
6,2,60,6,t,r,n,f,q,s,1,0100000000,000000000
3,2,25,11,n,r,x,f,x,s,2,0000100000,000000000
13,2,40,6,t,r,n,f,q,s,1,0100000000,000000000
25,1,5,8,t,r,n,x,j,s,1,0100000000,000000000
21,4,5,25,t,i,x,v,s,s,4,0000010001,000000010
2,3,995,8,t,u,x,v,s,j,0,0000000010,001000000
10,2,45,5,t,r,n,f,q,s,1,0100000000,000000000
3,2,10,11,t,r,n,f,x,s,1,1000000000,000000000
10,2,10,6,t,r,n,f,x,t,1,0010001000,000000000
26,1,20,4,t,r,n,f,j,s,1,0100001000,100000000
3,1,10,5,t,r,n,f,j,s,1,0100000000,000000000
21,3,30,7,n,r,n,f,x,s,1,0100000000,000000000
26,2,20,9,t,r,n,f,q,s,0,0100001000,100000000
17,3,25,9,t,r,n,f,q,s,1,0100000000,000000000
6,3,5,8,t,r,n,f,q,s,1,0100000000,000000000
10,2,10,5,n,r,n,f,x,s,1,0100001000,000000000
8,1,0,9,t,r,n,f,j,s,1,0100001000,000000000
27,1,20,7,t,r,x,v,j,t,1,0000100000,000000000
27,5,80,8,t,r,n,f,q,o,1,1000111000,000000000
11,3,80,8,t,r,q,f,q,j,1,0000100000,000000000
20,2,10,5,t,w,q,f,q,s,1,0000001100,000000000
21,2,15,5,t,r,n,f,q,s,2,0100000000,000000000
6,2,15,4,t,r,n,f,q,t,1,1000000000,100000000
26,1,30,5,t,r,q,f,j,s,1,0100000000,000000000
10,1,30,2,n,r,n,f,j,s,1,0100000000,000000000
13,2,5,4,t,r,n,x,q,s,1,0100001100,000000000
7,2,55,22,t,r,n,v,s,s,3,0100100010,001000000
18,2,20,7,t,r,n,f,q,s,2,0100000000,000000000
21,2,10,4,t,r,n,f,x,s,0,0100000000,000000000
10,1,15,6,t,u,n,v,j,s,1,0000010000,000000000
11,1,5,19,t,i,x,x,j,s,1,0000000001,001000000
10,2,20,3,t,r,n,x,q,s,1,0100000000,000000000
18,1,5,9,t,r,n,x,j,s,1,0100000000,010000000
9,1,30,6,t,r,n,f,j,s,1,0100000000,000000000
26,2,0,3,t,w,n,f,q,s,1,0000001000,000000000
6,2,0,10,o,r,n,f,x,s,1,0100000000,000000000
20,2,10,9,t,w,q,v,x,s,1,0000011000,000000000
10,1,15,7,n,r,n,f,j,j,1,0100000000,000000000
10,2,35,6,t,r,n,f,q,s,1,0100000000,000000000
17,3,25,8,t,r,n,f,q,t,1,0100000000,000000000
27,3,20,10,t,r,n,f,q,s,1,1100000000,000000000
4,2,20,11,t,r,n,f,q,s,1,0100001000,100000000
20,1,0,16,t,i,x,v,j,s,1,0000000001,000000000
17,2,20,7,t,r,q,f,q,t,1,0100001000,000000000
22,2,10,4,t,r,n,f,q,s,1,0100001100,000000000
22,2,40,10,t,r,n,f,q,s,1,0100000000,000000000
6,3,20,6,t,r,q,f,x,j,1,1000010010,000000000
10,2,25,5,t,r,n,f,q,s,1,0000001100,100000000
22,2,35,5,t,r,n,f,x,s,1,0100000000,000000000
29,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
16,2,20,12,t,r,n,f,x,s,1,0100001000,000000000
6,2,10,13,t,r,n,x,q,t,1,0000100000,000000000
6,2,20,11,t,r,n,f,q,s,0,0100000000,000000000
12,3,5,10,t,r,n,f,q,t,1,0100000000,000000000
10,2,5,6,t,r,n,v,q,s,1,0100000000,010000000
26,2,15,8,t,w,n,f,q,s,1,0100000000,000000000
22,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
10,2,20,7,t,r,q,f,q,t,1,0100000000,000000000
9,2,20,12,t,i,n,v,s,s,1,0000010010,000000000
10,2,15,5,t,r,q,f,q,s,1,0100001000,000000000
27,3,30,5,t,r,n,f,q,s,1,0100000000,000000000
27,3,20,10,t,r,n,f,q,s,2,1000100000,000000000
26,3,25,7,t,r,n,f,x,s,1,0100000000,010000000
25,1,5,15,t,i,x,v,j,t,1,0000000001,000000000
14,2,25,7,t,r,n,f,x,s,1,0100000000,000000000
5,1,10,9,t,r,q,f,j,s,1,1100000010,000000000
13,2,10,17,n,r,q,x,q,s,1,0100001100,000000000
4,2,15,3,t,r,q,f,q,t,1,0100000000,000000000
3,3,20,6,t,r,n,f,q,j,1,1100100100,000000000
17,2,10,8,n,r,q,x,x,s,1,0100000000,000000000
6,3,0,14,t,i,x,v,s,s,0,0000010000,000000000
20,2,0,2,t,w,q,f,q,s,1,0000000100,000000000
17,2,25,8,t,r,n,f,q,j,1,0100000000,010000000
9,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
10,2,35,5,n,r,n,f,q,s,1,0100001000,000000000
20,1,0,4,t,u,q,v,j,s,1,0000010000,000000000
7,2,5,7,t,r,n,f,q,s,1,0100000000,100000000
18,2,20,11,t,r,n,f,x,t,1,0110000000,000000000
17,2,30,5,t,r,n,f,q,s,1,0100000000,000000000
11,4,15,6,t,i,x,v,s,j,1,0000000010,000000000
6,3,25,8,t,r,n,f,q,s,1,0100000000,000000000
7,2,60,7,t,r,q,f,x,t,1,0010000000,100000000
20,3,15,24,t,r,q,v,x,s,1,0000001000,000000000
6,3,30,13,t,r,q,f,q,j,2,1000000000,000000000
26,2,0,11,t,r,n,f,q,s,1,0100000000,000000000
16,2,10,7,t,r,q,x,q,s,1,0100000000,000000000
27,2,30,9,t,r,n,f,q,s,1,1100000000,000000000
15,2,15,5,t,r,n,f,q,s,1,0100001100,000000000
8,1,25,15,t,r,n,f,j,t,1,0100000000,000000000
4,1,0,9,t,r,n,f,j,s,1,0100000000,000000000
8,3,40,6,n,r,q,f,q,t,1,0100000000,000000000
8,5,5,23,t,i,x,v,s,t,1,0000000001,010000000
7,2,15,9,t,r,n,f,x,s,1,0100001000,000000000
0,2,35,6,t,r,n,f,q,s,1,0100001010,000000000
22,2,20,8,t,r,n,x,q,s,1,0100000000,000000000
10,3,60,5,t,r,n,f,x,s,1,0100000000,000000000
25,2,35,10,t,r,n,f,q,t,1,0100000000,100000000
1,2,5,4,t,r,n,f,q,s,1,0100000000,000000000
3,3,30,10,t,r,n,f,q,s,1,0100000000,000000000
27,2,60,4,t,r,n,f,q,s,1,1000000000,000000000
7,4,20,20,t,r,x,v,x,j,1,0101111010,010000000
17,3,25,11,t,r,n,f,q,s,2,0100000000,100000000
0,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
26,2,20,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,50,8,t,r,n,f,q,s,1,0100000000,100000000
21,3,30,5,t,r,n,f,q,s,1,0100000000,000000000
10,2,5,9,t,r,n,f,x,s,1,0100001000,000000000
20,2,10,6,t,w,q,f,q,s,1,0100001000,000000000
20,2,15,6,t,r,n,f,q,s,0,0100000000,100000000
10,2,10,5,t,r,n,f,q,s,1,0100000000,000000000
9,2,15,17,t,w,q,f,x,s,1,0100001000,000000000
27,2,20,8,n,r,n,f,q,s,1,0100001000,000000000
1,2,20,10,t,r,n,f,q,s,1,0100001000,000000000
21,3,25,5,t,r,n,f,q,s,0,0100000000,000000000
7,2,20,7,t,r,n,x,q,t,1,0100000000,000000000
8,3,10,11,t,r,n,f,x,t,1,0100000000,000000000
6,2,0,25,t,i,x,v,s,t,1,0000000001,010000000
3,2,15,8,t,r,n,f,q,s,1,0100000000,000000000
8,1,0,6,t,r,n,v,j,s,1,0000010000,000000000
4,3,20,7,t,r,n,f,q,s,1,0100000000,000000000
27,1,20,6,t,r,n,f,j,t,1,0100000000,000000000
7,2,0,5,t,r,n,f,x,s,1,0100000000,000000000
20,2,10,3,t,w,q,f,x,s,0,0000001000,000000000
7,1,45,5,t,r,n,f,j,s,1,0100000000,000000000
27,2,15,6,t,r,n,f,x,s,1,0100000000,000000000
17,3,20,11,t,r,q,f,q,t,1,0100000000,000000000
27,3,120,5,n,r,n,f,x,j,1,0000100000,000000000
0,2,10,5,n,r,n,f,q,t,1,0100000000,000000000
27,3,40,9,t,r,q,x,q,j,1,0000100000,000000000
27,2,45,6,t,r,n,f,q,s,1,1000000000,000000000
8,2,0,6,t,r,n,f,x,t,1,0100000000,000000000
17,2,5,12,o,u,n,z,x,s,1,0000011000,010000000
17,2,20,5,n,r,n,f,q,s,1,0100000000,000000000
13,1,20,6,t,r,n,f,j,t,1,0100001100,000000000
0,2,45,9,t,r,n,f,q,s,1,0100000000,000000000
4,2,40,6,t,r,n,f,q,s,1,0100000000,000000000
20,1,0,7,o,w,q,f,j,s,1,0000010000,000000000
10,3,25,10,n,r,q,f,q,t,1,0100000000,000000000
10,2,0,3,t,r,n,f,q,t,1,0100000000,000000000
0,3,35,7,t,w,n,f,q,s,1,0100000000,100000000
7,2,50,3,n,r,n,f,x,s,1,0100000000,000000000
20,1,10,6,t,r,n,f,j,s,1,0100000100,000000000
0,2,10,4,t,r,n,f,q,s,1,1100101000,000000000
4,1,45,6,t,r,n,f,j,s,1,0100000000,000000000
6,3,0,9,t,r,n,f,q,s,1,0100000000,000000000
7,2,35,3,t,r,q,f,q,s,1,0100000000,000000000
17,3,10,11,t,r,q,f,q,s,1,0100000000,000000000
30,2,10,6,t,r,n,f,q,t,1,0100000000,100000000
21,2,10,5,t,r,n,f,q,s,1,0110000000,000000000
3,2,0,8,t,r,n,f,q,t,1,0100000000,000000000
10,2,15,6,t,r,q,f,q,t,1,0100000000,000000000
7,1,0,10,t,i,x,v,j,t,1,0000000010,000000000
10,1,0,16,t,r,n,v,j,s,3,0100000000,010000000
7,1,20,11,t,r,n,f,j,s,1,0100000000,000000000
6,2,5,9,t,r,n,f,q,s,1,0100001000,100000000
7,2,0,10,t,r,n,f,q,s,1,0100000000,000000000
4,2,25,5,t,r,q,f,q,s,1,0100000000,000000000
22,2,25,7,t,r,n,f,q,s,1,0100000000,000000000
6,3,35,7,t,r,n,f,q,s,1,0000100000,000000000
4,2,50,6,t,r,n,f,q,s,1,0100000000,000000000
6,3,5,8,t,r,n,f,q,s,1,0100100000,000000000
20,1,0,15,t,u,q,v,j,s,1,0000010000,000000000
8,2,10,13,t,r,n,f,x,s,1,0100000000,001000000
4,2,5,10,t,r,n,f,q,s,1,0100000000,000000000
26,1,10,8,t,u,n,x,j,s,1,0000010100,000000000
6,3,5,9,t,i,x,v,s,j,1,0000010000,000000000
16,2,10,16,t,r,n,f,q,s,1,0110001000,000000000
9,2,25,5,t,r,n,f,q,s,1,0100000000,000000000
6,2,5,9,t,r,n,f,q,s,0,0100000000,000000000
4,3,25,6,t,r,n,f,q,s,1,0100001000,000000000
7,2,0,10,n,r,n,f,q,s,1,0100000000,100000000
10,1,0,14,t,i,x,v,s,s,1,0000000010,010000000
7,2,40,9,t,r,q,f,q,s,1,0100001000,000000000
17,2,5,4,t,r,n,f,q,t,1,0100000000,000000000
17,2,50,8,t,r,n,f,x,s,2,0110001000,000000000
20,2,5,8,t,r,n,f,q,s,1,0100001000,000000000
8,1,5,10,t,i,x,f,j,s,0,0000010010,000000000
4,3,10,7,t,r,n,f,q,s,1,0100000000,000000000
17,3,25,2,t,r,q,f,q,s,0,0100000000,000000000
13,1,15,5,t,r,n,f,j,s,1,0100000000,000000000
15,1,35,5,t,r,n,f,j,s,1,0100000000,000000000
17,2,25,6,t,r,n,f,q,t,1,0100000000,000000000
27,1,30,8,o,r,n,f,j,t,2,0100001000,000000000
10,2,10,11,t,r,n,f,q,s,1,0100000000,000000000
18,2,15,7,t,r,q,x,q,s,1,0100000000,000000000
6,2,30,10,t,r,n,f,q,s,1,0100001000,100000000
7,2,20,7,t,r,n,f,q,s,1,0100000100,000000000
1,2,20,4,t,r,n,f,q,s,0,0100000000,000000000
20,1,5,6,t,w,q,f,j,s,1,0000000100,000000000
8,2,5,9,t,r,n,f,q,t,1,0100000000,000000000
8,3,25,13,t,r,n,f,q,s,1,0100000000,100000000
6,3,25,9,t,r,n,f,q,t,1,0100000000,000000000
8,3,10,26,t,i,x,v,s,t,1,0000000010,010000000
22,1,5,3,t,r,n,f,j,s,1,0100001000,000000000
10,3,10,8,t,r,q,f,q,s,1,0100001000,000000000
6,2,60,5,t,r,n,f,q,t,0,0100000000,000000000
6,3,25,6,t,r,n,f,q,t,1,0100000000,000000000
10,2,35,7,t,r,q,x,q,s,1,0100000000,000000000
6,2,20,8,t,r,n,f,q,s,1,0100000000,000000000
20,2,15,4,t,w,q,f,q,s,1,0000001100,000000000
17,3,30,11,t,r,n,f,x,s,1,0100001000,000000000
8,3,15,6,n,r,n,x,q,s,1,0100001000,000000000
5,2,25,7,t,r,n,f,q,s,1,0100000000,000000000
17,2,35,7,t,r,n,f,x,s,1,0100000000,000000000
26,2,20,11,t,r,n,f,x,s,1,0100001000,000000000
21,3,15,9,t,r,q,f,q,s,1,0100000000,000000000
7,1,0,3,t,w,n,f,j,s,1,0000000100,000000000
13,2,5,5,n,r,n,f,q,s,1,0100000000,000000000
21,3,5,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,40,5,t,r,n,f,q,t,1,0100000000,100000000
6,2,25,8,t,r,n,f,q,j,1,1100010000,000000000
0,2,10,5,n,r,n,f,q,s,1,0100000000,000000000
6,2,15,4,t,r,n,f,q,s,1,0100000000,000000000
15,2,50,6,t,r,n,f,q,s,1,0100000000,000000000
20,2,10,4,t,w,n,f,q,s,1,0100001100,000000000
2,2,5,10,t,r,q,f,q,t,1,0100001000,000000000
11,2,15,7,t,r,n,f,q,s,1,1000100000,000000000
4,2,60,5,t,r,n,f,x,s,1,0100000000,000000000
4,3,40,4,o,r,q,f,q,s,1,0100000000,000000000
17,2,0,7,o,r,n,f,q,s,1,0100000000,000000000
7,1,15,7,t,r,q,f,j,s,1,0100000000,000000000
16,2,10,5,t,r,n,f,q,s,1,0100001000,000000000
6,2,80,6,n,r,n,f,q,s,1,0100000000,000000000
26,1,20,10,t,r,n,f,j,s,1,0100001000,000000000
17,2,15,5,n,r,n,f,q,s,1,0100000000,000000000
21,3,20,4,t,r,q,f,q,s,1,0100000000,000000000
11,3,5,19,t,i,x,v,s,s,1,0000010001,000000000
20,1,0,3,t,w,q,f,j,s,1,0000001000,000000000
27,1,25,6,t,r,n,f,j,s,1,1000100000,000000000
22,1,20,10,n,r,n,f,j,s,1,0000100000,000000000
17,2,25,8,t,r,n,f,q,s,1,0100000000,000000000
8,2,5,5,n,r,n,f,x,s,1,0100000000,000000000
10,2,20,5,t,r,q,x,x,s,1,0100000000,000000000
26,2,5,20,t,i,x,v,s,t,2,0000000010,000000000
6,2,0,8,t,r,n,f,q,s,1,0100000000,000000000
17,3,15,9,t,r,q,f,q,t,1,0100000000,000000000
10,2,25,17,t,r,n,f,q,s,1,0100000000,000000000
7,1,0,4,t,r,n,f,j,s,1,0100000000,000000000
20,2,20,9,t,r,n,f,q,s,1,0100000000,000000000
26,2,0,6,t,i,n,f,q,s,1,0000000100,000000000
25,2,25,8,t,u,q,f,q,s,1,0100000000,000000000
1,2,35,9,n,r,q,f,q,t,1,0100001010,000000000
13,2,10,8,t,r,n,f,q,s,1,0100001100,000000000
0,2,25,14,t,r,n,f,q,s,1,0100000000,000000000
13,1,20,5,t,r,n,f,j,s,1,1100000000,000000000
7,2,5,7,t,r,n,f,q,t,1,0100000000,100000000
12,2,45,3,n,r,n,f,q,s,1,0100000010,000000000
4,3,15,6,o,r,n,f,q,s,1,0100000000,000000000
6,1,10,16,t,i,x,v,j,t,1,0000000010,000000000
6,2,20,4,n,r,n,f,x,s,1,0100000000,000000000
17,1,5,6,t,r,q,f,j,t,1,0100000000,000000000
4,3,15,8,t,r,q,m,q,s,1,0100000000,000000000
13,3,15,9,t,r,q,f,q,s,1,0100000000,100000000
8,3,5,8,t,r,n,x,q,t,1,0100000000,000000000
10,2,0,3,t,r,n,x,x,s,1,1100001100,000000000
7,2,35,17,n,r,n,x,x,s,1,0100000000,100000000
26,1,5,17,t,i,x,v,j,s,1,0000000001,000000000
26,2,0,15,t,i,x,v,s,s,1,0000000001,000000000
4,2,10,6,n,r,n,f,q,s,1,0100000000,000000000
7,2,45,5,t,r,n,f,q,t,1,0100000100,010000000
4,2,20,6,n,r,q,f,q,s,1,0100000000,000000000
16,4,15,18,t,r,n,f,x,j,1,0100001000,010000000
8,2,35,5,t,r,n,f,q,s,1,0100000000,000000000
8,2,20,6,t,r,n,f,q,j,1,0100001000,000000000
6,2,10,8,t,r,n,f,q,t,1,0100000000,000000000
26,2,15,8,t,r,n,f,q,s,1,0100000000,000000000
7,2,15,5,t,r,n,f,q,j,1,0100000000,000000000
6,2,20,10,t,r,q,f,q,s,1,0100000000,000000000
30,2,10,9,t,r,n,f,q,s,1,0100000000,000000000
7,2,20,4,t,r,q,f,q,s,1,0100001100,000000000
20,2,10,6,t,w,n,f,q,s,1,0100000000,000000000
7,2,5,8,t,r,n,x,x,t,1,0100000000,100000000
7,2,10,8,t,r,q,f,q,t,0,0100000000,000000000
6,2,80,8,t,r,q,f,q,s,1,0100000000,000000000
7,2,15,10,t,r,n,f,q,s,1,0100000000,000000000
17,2,5,6,o,i,x,v,s,s,1,0000000010,000000000
26,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
4,2,75,6,t,r,n,f,q,s,1,0100000000,000000000
3,3,20,3,t,r,n,f,x,t,1,1000000000,000000000
17,3,10,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,15,4,t,r,n,f,q,s,1,0100000000,000000000
17,4,20,8,t,u,x,v,s,t,1,0000010000,000000000
9,2,15,7,t,r,q,x,q,s,1,0100000000,000000000
6,3,10,11,n,u,x,v,s,t,1,0000010000,010000000
22,2,5,6,t,r,n,f,x,s,1,0100000000,000000000
27,2,30,4,t,r,n,x,q,s,1,1000000000,000000000
17,1,0,16,t,r,n,f,j,s,1,0100000000,000000000
20,2,20,10,n,r,q,f,q,s,1,0100000000,000000000
6,3,15,8,t,r,q,x,q,s,1,0100000000,000000000
26,2,45,12,n,r,n,f,q,s,2,0000001000,000000000
21,2,5,5,t,r,n,f,q,s,4,0100000000,000000000
11,2,45,11,n,r,n,f,q,s,1,0100001100,000000000
7,1,0,4,t,r,n,f,j,s,1,0000100000,000000000
7,2,25,3,t,r,q,f,x,j,1,0010001000,100000000
4,2,25,11,t,r,n,f,q,s,1,0100001000,100000000
8,2,10,8,o,r,n,x,q,t,1,0100000000,000000000
8,2,10,13,n,r,q,f,x,s,1,0100000000,000000000
3,5,50,7,n,r,n,x,q,o,1,0000101000,000000000
8,1,15,8,t,u,n,x,j,s,2,0100000000,000000000
6,2,25,6,n,r,n,x,q,s,1,0100000000,000000000
17,3,25,3,t,r,q,f,q,t,1,0100000000,000000000
9,1,5,6,t,r,n,f,j,s,1,0100000000,000000000
21,3,0,7,t,r,q,f,q,s,1,0100000000,000000000
26,1,5,8,t,r,n,x,j,s,1,0000011000,000000000
6,2,30,7,t,r,n,f,q,s,1,0100000000,000000000
26,1,10,8,t,r,n,f,j,s,1,0100001100,000000000
21,3,20,9,t,r,n,f,q,s,2,0100000000,000000000
8,2,25,7,t,r,n,f,x,s,1,0001001000,100000000
27,3,60,11,t,r,n,f,q,j,1,0001100000,000000000
6,2,25,8,t,r,n,f,q,s,1,0100000000,100000000
8,3,15,6,o,r,n,f,q,s,1,0100001000,000000000
5,2,5,10,t,r,n,f,q,s,1,0100000000,000000000
4,1,10,7,t,r,n,f,j,s,1,0100000000,000000000
16,2,10,11,t,r,n,f,x,s,1,0100001100,000000000
26,2,15,5,n,u,q,f,q,s,0,0000001000,000000000
10,2,30,7,t,r,n,f,q,s,1,0100000000,000000000
20,2,5,9,t,r,n,f,q,s,1,0100001000,000000000
7,2,0,9,t,r,n,f,q,s,1,0100001000,000000000
4,3,15,3,t,r,n,f,q,s,1,0100000000,000000000
22,2,15,6,t,r,n,v,q,s,1,0001000000,000000000
6,2,10,5,n,u,n,f,q,t,1,0100000000,000000000
17,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
17,1,10,5,o,r,n,v,j,j,0,0000001000,010000000
0,2,15,3,t,r,n,f,x,s,1,1100001000,000000000
20,2,10,8,n,w,n,f,q,s,1,0100001000,000000000
26,2,25,7,t,r,n,f,q,s,1,0100000000,000000000
27,3,15,10,n,u,x,v,s,s,1,0000010000,001000000
4,2,5,7,n,r,q,f,q,s,1,0100000000,000000000
21,3,15,8,t,r,q,f,x,s,1,0100000010,000000000
10,2,30,5,t,r,q,f,q,t,1,0100001000,000000000
26,2,50,7,t,r,n,f,x,s,1,0100000000,000000000
6,2,5,20,t,i,x,v,s,t,1,0000010001,000000000
10,2,40,11,t,r,n,f,q,s,1,0100001000,000000000
26,2,25,9,t,r,n,f,q,s,1,0100000000,000000000
10,2,15,5,t,r,q,f,q,s,1,0100001000,000000000
10,3,20,5,t,r,n,f,q,s,1,0100000000,000000000
17,2,15,9,o,r,n,f,q,s,1,0100000000,000000000
17,1,0,19,t,r,x,f,j,s,1,0100000000,000000000
20,2,15,6,t,w,n,f,x,s,1,0100001100,000000000
5,1,0,7,t,r,n,f,j,s,1,0100001100,100000000
24,2,30,15,t,r,n,v,q,s,0,1000000000,000000000
22,2,15,12,n,r,n,f,x,s,1,0100001110,000000000
27,2,40,6,t,r,n,x,q,s,1,0100000000,000000000
20,2,5,7,n,r,q,f,q,s,1,0100001000,000000000
4,3,5,6,t,r,q,f,x,s,1,0100000010,000000000
26,1,10,14,t,i,x,v,j,s,0,0000000001,000000000
10,2,15,5,t,r,q,f,q,s,1,0100001000,000000000
20,3,0,9,t,r,n,f,q,s,1,0100000000,000000000
20,2,15,10,t,r,q,f,x,s,1,0100000000,000000000
6,2,15,12,t,i,x,v,s,s,0,0000010010,000000000
10,1,0,11,n,r,n,f,j,t,1,0100000000,000000000
16,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
20,2,5,9,t,w,q,f,q,s,2,0000000100,000000000
15,2,15,4,t,r,n,f,q,s,1,1000000000,000000000
7,1,0,6,o,w,n,z,j,s,1,0000001000,010000000
7,2,40,15,t,r,n,f,q,s,1,0100000000,000000000
17,3,30,16,t,r,q,f,q,t,2,0100000000,000000000
20,2,20,5,t,r,n,f,q,s,1,0100000000,000000000
7,4,5,20,t,i,x,v,s,s,2,0000010010,001000000
7,2,5,6,t,r,n,f,q,t,1,0100000000,000000000
8,2,15,5,t,r,n,f,x,s,1,1000000000,000000000
20,2,10,21,t,w,q,f,x,s,1,0000001000,000000000
10,2,30,8,t,u,q,x,q,s,1,0100001000,000000000
6,2,40,9,t,r,n,f,q,s,1,0100000000,000000000
18,2,15,8,t,r,n,f,q,s,1,0100001000,000000000
8,2,15,7,t,r,n,f,q,s,1,0100000000,000000000
9,1,10,3,n,r,q,f,j,s,1,0010000000,000000000
6,2,5,14,t,r,n,f,q,t,1,1000000000,100000000
20,2,5,4,n,r,q,f,q,s,1,0100001100,000000000
26,2,20,15,t,r,n,v,s,s,1,0000010000,000000000
20,2,5,6,t,w,q,f,q,s,1,0000011000,000000000
6,2,0,14,t,r,n,f,q,s,1,0100000000,000000000
22,2,15,11,t,r,n,f,q,s,1,0100001110,000000000
17,2,80,2,t,r,n,x,x,s,1,0100000000,000000000
17,2,0,7,t,r,n,f,q,t,1,0100000000,000000000
16,1,20,6,t,r,n,f,j,s,1,0100000000,000000000
20,2,10,9,t,w,q,f,x,s,1,0000001000,000000000
10,2,30,6,t,r,q,x,q,s,0,0100001000,000000000
8,3,0,13,t,r,n,f,q,s,1,0100000000,100000000
20,2,0,7,n,w,n,f,q,s,1,0100001100,000000000
16,2,15,8,t,r,n,f,q,s,1,0100000000,000000000
3,3,30,15,t,r,q,f,q,t,1,1000100000,000000000
3,2,20,5,t,r,n,f,q,j,1,0100000000,000000000
11,3,25,14,t,r,n,x,q,s,2,1000101000,000000000
17,1,15,7,t,r,n,f,j,s,1,0100000000,000000000
20,2,15,12,t,r,q,f,q,s,1,0100001100,000000000
7,2,15,3,t,r,q,x,q,s,1,0100000000,000000000
8,3,35,5,t,r,n,f,q,s,1,0100000000,000000000
7,3,45,6,t,r,n,f,q,s,2,0100001000,000000000
25,2,55,9,n,r,n,f,x,s,1,0100000000,000000000
9,1,5,16,t,w,n,v,j,s,1,0000010000,000000000
22,3,10,18,n,r,n,f,q,s,2,0100001100,000000000
7,2,35,7,t,r,n,f,q,t,1,0100000000,000000000
13,2,5,4,t,r,n,x,q,s,1,0100001000,000000000
6,2,20,7,t,r,q,f,q,s,1,0100000000,000000000
10,1,20,5,t,u,n,x,j,s,0,0001010000,000000000
13,2,10,6,t,r,n,f,q,s,1,0100000000,000000000
2,2,10,5,t,r,q,f,q,s,1,0100000000,000000000
20,2,10,8,o,r,n,f,q,s,1,0100001100,000000000
26,2,10,10,t,w,n,f,q,s,0,0000001000,000000000
6,2,30,8,t,r,n,f,q,s,1,0101000000,000000000
6,2,30,9,t,r,q,f,q,s,1,0100000000,000000000
8,3,25,14,t,r,n,f,q,t,1,0100000000,000000000
11,2,30,5,t,r,q,f,q,t,1,0000100000,000000000
